sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_04256520_336fc8a43b3120932c48d6b905457dcf_view00,04256520,test,coarse,refined,0.038467906415462494,0.03635736554861069,0.0021105408668518066,5.486497871907729,0.5859894752502441,0.6163366436958313,0.030347168445587158,positive
test_04256520_33eb5d4c6ebbd6b1327289c00b6dc9ca_view00,04256520,test,coarse,refined,0.06188926100730896,0.058840349316596985,0.003048911690711975,4.9263986046818475,0.2853442132472992,0.3110087811946869,0.025664567947387695,positive
test_04256520_3420ef8b6b20595e1b7dbdf53d301715_view00,04256520,test,coarse,refined,0.05113306641578674,0.048346709460020065,0.002786356955766678,5.4492271852220115,0.4633384644985199,0.4963986575603485,0.03306019306182861,positive
test_04256520_360c1058f401dd27fbc060fd555478_view00,04256520,test,coarse,refined,0.06112780421972275,0.05813430994749069,0.0029934942722320557,4.897107479064677,0.3324565291404724,0.35390403866767883,0.02144750952720642,positive
test_04256520_3aba6ceca44f747b29a72cc7a32af9e5_view00,04256520,test,coarse,refined,0.04102382808923721,0.03941123187541962,0.0016125962138175964,3.930876977910963,0.59814453125,0.6331460475921631,0.035001516342163086,positive
test_04256520_3ea6bec3578d7a0a24e449d22891bdba_view00,04256520,test,coarse,refined,0.06339594721794128,0.06044013798236847,0.002955809235572815,4.662457720540707,0.3541807532310486,0.38090190291404724,0.026721149682998657,positive
test_04256520_3f1e897f2da10d808e52cc55aebae3ed_view00,04256520,test,coarse,refined,0.06347741186618805,0.06002837419509888,0.0034490376710891724,5.43348818058277,0.2752932608127594,0.2986301779747009,0.02333691716194153,positive
test_04256520_3f5fdc05fc572730490ad276cd2af3a4_view00,04256520,test,coarse,refined,0.06215663254261017,0.059694111347198486,0.002462521195411682,3.961799561331693,0.38298508524894714,0.4137471318244934,0.030762046575546265,positive
test_04256520_3f79bfdf49c2b654c397356311cbeea4_view00,04256520,test,coarse,refined,0.05081619694828987,0.04909051954746246,0.0017256774008274078,3.395920010667942,0.47230634093284607,0.489686518907547,0.017380177974700928,positive
test_04256520_3f8f1d7023ae4a1c73ffdca541f4749c_view00,04256520,test,coarse,refined,0.06827618181705475,0.0664687305688858,0.0018074512481689453,2.6472646830368904,0.28034883737564087,0.29638490080833435,0.01603606343269348,positive
test_04256520_3ffc1c26db51a3ac948a3bd895ea5ecb_view00,04256520,test,coarse,refined,0.045873090624809265,0.043172020465135574,0.002701070159673691,5.888136427879763,0.49272608757019043,0.5194077491760254,0.02668166160583496,positive
test_04256520_430d315cdf5b3ca7963845a6a5eacb6c_view00,04256520,test,coarse,refined,0.1365559846162796,0.1367662101984024,-0.00021022558212280273,-0.15394827455825805,0.22307896614074707,0.24055935442447662,0.017480388283729553,negative
test_04256520_47ad0af4207beedb296baeb5500afa1a_view00,04256520,test,coarse,refined,0.04796629399061203,0.046584755182266235,0.0013815388083457947,2.880228371648203,0.48217257857322693,0.49645698070526123,0.014284402132034302,positive
test_04256520_47fbf101a830769fd1dcc55e36186e4e_view00,04256520,test,coarse,refined,0.048810962587594986,0.04651866480708122,0.0022922977805137634,4.6962765309126215,0.4412902593612671,0.4698432683944702,0.028553009033203125,positive
test_04256520_48834ca61f0b759583e21877a4e60599_view00,04256520,test,coarse,refined,0.06647209823131561,0.06625460833311081,0.00021748989820480347,0.327189759300154,0.38347819447517395,0.39485204219818115,0.011373847723007202,positive
test_04256520_4c92e530e76f4ee3febad4f49b26ec52_view00,04256520,test,coarse,refined,0.05969516187906265,0.0574103482067585,0.0022848136723041534,3.8274687602539594,0.30530714988708496,0.33249372243881226,0.027186572551727295,positive
test_04256520_4da74e02ba23a7e98ec703e791db2af5_view00,04256520,test,coarse,refined,0.04614236205816269,0.04414385184645653,0.0019985102117061615,4.331183152667887,0.4665771424770355,0.48907041549682617,0.02249327301979065,positive
test_04256520_4e05ca172c988b72dc1f6c4cdb4bb9b3_view00,04256520,test,coarse,refined,0.047284871339797974,0.04579746350646019,0.0014874078333377838,3.1456315544331113,0.47975486516952515,0.5074889659881592,0.027734100818634033,positive
test_04256520_4e37752b33506d0313dd6eafe1477be1_view00,04256520,test,coarse,refined,0.04468369483947754,0.04266142100095749,0.00202227383852005,4.525753400171809,0.49285995960235596,0.5314323306083679,0.03857237100601196,positive
test_04256520_4e664dae1bafe49f19fb4103277a6b93_view00,04256520,test,coarse,refined,0.0678386241197586,0.06503397226333618,0.0028046518564224243,4.134299439020528,0.28421536087989807,0.30968642234802246,0.02547106146812439,positive
test_04256520_4f2c9a0709eb8cb9202316dd49948ea2_view00,04256520,test,coarse,refined,0.06827989965677261,0.06772206723690033,0.0005578324198722839,0.8169789684466139,0.2734040915966034,0.2893713712692261,0.01596727967262268,positive
test_04256520_52dd0fac460adb45e2879d5d9f05633_view00,04256520,test,coarse,refined,0.03724072128534317,0.03626450151205063,0.0009762197732925415,2.6213771903412417,0.6869437098503113,0.722909152507782,0.0359654426574707,positive
test_04256520_52f6fbe3a36a4d1f19fb4103277a6b93_view00,04256520,test,coarse,refined,0.05745875835418701,0.056033000349998474,0.0014257580041885376,2.481358882487308,0.3270103633403778,0.3496007025241852,0.022590339183807373,positive
test_04256520_53c81bd4b93b14491e6d59363e6e833_view00,04256520,test,coarse,refined,0.06065843999385834,0.05846207216382027,0.0021963678300380707,3.6208775403067617,0.3176015019416809,0.34333357214927673,0.025732070207595825,positive
test_04256520_5a7b6de19865d1332c8896155b09445c_view00,04256520,test,coarse,refined,0.05197027698159218,0.04943065345287323,0.0025396235287189484,4.886684613242451,0.4157653748989105,0.44535812735557556,0.02959275245666504,positive
test_04256520_5a94cc0c277f391df9aec59741c69cf7_view00,04256520,test,coarse,refined,0.06885623931884766,0.06588909029960632,0.002967149019241333,4.309194124735114,0.3443279564380646,0.3629915118217468,0.01866355538368225,positive
test_04256520_5b7b8b094a52794675543092060e57fe_view00,04256520,test,coarse,refined,0.05083732306957245,0.04914657771587372,0.0016907453536987305,3.3257954030838586,0.41384458541870117,0.4427701234817505,0.028925538063049316,positive
test_04256520_5cf46a99a9dfdc07411e8b42940aba04_view00,04256520,test,coarse,refined,0.05446229875087738,0.05209439992904663,0.0023678988218307495,4.347776124291124,0.3730986416339874,0.40147775411605835,0.028379112482070923,positive
test_04256520_5d2c7b6f863379f1788963ea499c61d_view00,04256520,test,coarse,refined,0.04501564800739288,0.04385858774185181,0.0011570602655410767,2.570351237309865,0.5145499110221863,0.5448158383369446,0.0302659273147583,positive
test_04256520_5f5150a80e5be6159141f9b58470d646_view00,04256520,test,coarse,refined,0.048833079636096954,0.04742125794291496,0.0014118216931819916,2.8911174632090706,0.5347931981086731,0.5670478940010071,0.032254695892333984,positive
test_04256520_5ff07557bb0a3a30dbbc9440457e303e_view00,04256520,test,coarse,refined,0.04765111953020096,0.04504222422838211,0.0026088953018188477,5.474992670771035,0.4840329587459564,0.5152049660682678,0.0311720073223114,positive
test_04256520_6051f687d35c6ba577dfa90ae0b0a3ed_view00,04256520,test,coarse,refined,0.050261348485946655,0.048437099903821945,0.00182424858212471,3.6295257430961683,0.4156462252140045,0.43326321244239807,0.017616987228393555,positive
test_04256520_62d40988172e8c685ff61a3a2a0e2484_view00,04256520,test,coarse,refined,0.049465786665678024,0.04894819110631943,0.0005175955593585968,1.0463708236499794,0.4292614161968231,0.43331441283226013,0.004052996635437012,positive
test_04256520_642883f79c9131d842c47c8032438a1_view00,04256520,test,coarse,refined,0.06383003294467926,0.06162046268582344,0.0022095702588558197,3.461646746713774,0.27191242575645447,0.281581312417984,0.009668886661529541,positive
test_04256520_69f6a6087f0da861af8fee88d245152b_view00,04256520,test,coarse,refined,0.04365674406290054,0.04212484881281853,0.001531895250082016,3.508954419218402,0.510396420955658,0.5340576171875,0.02366119623184204,positive
test_04256520_6a6228e06f53e31b63c49003cfba744b_view00,04256520,test,coarse,refined,0.0707939863204956,0.0690453052520752,0.0017486810684204102,2.4700983223403377,0.2943868935108185,0.30309101939201355,0.008704125881195068,positive
test_04256520_6c9f559b0adfbd6985d87e0aa09f3117_view00,04256520,test,coarse,refined,0.058858200907707214,0.05662868916988373,0.0022295117378234863,3.787937285612041,0.31968605518341064,0.3439222574234009,0.024236202239990234,positive
test_04256520_6f6a4f12041ce6d2593ebeeedbff73b_view00,04256520,test,coarse,refined,0.03694769740104675,0.035142071545124054,0.001805625855922699,4.886978033633956,0.6313685178756714,0.6722633838653564,0.04089486598968506,positive
test_04256520_7104877ee2b4f68516cfe1233e767967_view00,04256520,test,coarse,refined,0.04847888648509979,0.04650617763400078,0.0019727088510990143,4.06921238115759,0.4566749334335327,0.46089446544647217,0.004219532012939453,positive
test_04256520_7525a8d905a7aef4b3c42e318f3affc_view00,04256520,test,coarse,refined,0.05289415270090103,0.05097046121954918,0.0019236914813518524,3.6368698298840187,0.35028478503227234,0.36816954612731934,0.017884761095046997,positive
test_04256520_766d94bac9ae085455f9a00acc25f137_view00,04256520,test,coarse,refined,0.0490860790014267,0.04706460237503052,0.002021476626396179,4.118227952852833,0.3911481201648712,0.4080042541027069,0.016856133937835693,positive
test_04256520_770b9528c04f99d5a3bafec3b56382db_view00,04256520,test,coarse,refined,0.057406097650527954,0.05493757873773575,0.002468518912792206,4.300098794068618,0.37277817726135254,0.40219569206237793,0.02941751480102539,positive
test_04256520_7875815356fb41f3d772e458a8f80cd2_view00,04256520,test,coarse,refined,0.06851139664649963,0.06763425469398499,0.0008771419525146484,1.2802861939021106,0.2469000667333603,0.25514107942581177,0.008241012692451477,positive
test_04256520_79bea3f7c72e0aae490ad276cd2af3a4_view00,04256520,test,coarse,refined,0.05187962204217911,0.049265310168266296,0.0026143118739128113,5.039188357593135,0.45888370275497437,0.4899350702762604,0.03105136752128601,positive
test_04256520_7ae657b39aa2be68ccd1bcd57588acf8_view00,04256520,test,coarse,refined,0.05110771954059601,0.05171709135174751,-0.0006093718111515045,-1.192328314839927,0.44047483801841736,0.44855254888534546,0.0080777108669281,negative
test_04256520_7d4d8e65979c28c1f8d4231017d95f74_view00,04256520,test,coarse,refined,0.06627637147903442,0.06397545337677002,0.0023009181022644043,3.471701982043882,0.5145474672317505,0.533116340637207,0.018568873405456543,positive
test_04256520_7ddd55ed6481457d4211cc92ec35b195_view00,04256520,test,coarse,refined,0.06297265738248825,0.06086059659719467,0.002112060785293579,3.353933076803761,0.44719257950782776,0.47295117378234863,0.025758594274520874,positive
test_04256520_7e1321155d43dc8bfff16555386d173d_view00,04256520,test,coarse,refined,0.0497434064745903,0.04787404462695122,0.0018693618476390839,3.7580093124381877,0.3660121262073517,0.4039677679538727,0.037955641746520996,positive
test_04256520_7e728818848f191bee7d178666aae23d_view00,04256520,test,coarse,refined,0.04963797330856323,0.047644272446632385,0.001993700861930847,4.0164832063901095,0.448543518781662,0.47240594029426575,0.02386242151260376,positive
test_04256520_80e34c832c4881c1c1acd07b40d583e7_view00,04256520,test,coarse,refined,0.08460190892219543,0.08356299251317978,0.0010389164090156555,1.228005871559116,0.2693362236022949,0.29117852449417114,0.02184230089187622,positive
test_04256520_81d5e6d8bef76a51ba6c2a353e21dbe8_view00,04256520,test,coarse,refined,0.04254450649023056,0.04243368282914162,0.00011082366108894348,0.2604887686601601,0.59661865234375,0.60304194688797,0.006423294544219971,positive
test_04256520_82b6391291239d90febad4f49b26ec52_view00,04256520,test,coarse,refined,0.05216962844133377,0.050372663885354996,0.001796964555978775,3.4444649303943438,0.4009893238544464,0.4280412197113037,0.0270518958568573,positive
test_04256520_8981c0ffae1af00a50fc88ed745bdb67_view00,04256520,test,coarse,refined,0.05074148625135422,0.047827914357185364,0.0029135718941688538,5.741991631337158,0.4581323564052582,0.48421552777290344,0.026083171367645264,positive
test_04256520_89b66c5a15e9c00b9b43c20267c98bff_view00,04256520,test,coarse,refined,0.06182900071144104,0.06026552617549896,0.0015634745359420776,2.52870743170974,0.33166638016700745,0.34119951725006104,0.009533137083053589,positive
test_04256520_8aa7651cbe3651d64af957103f4767ac_view00,04256520,test,coarse,refined,0.05535309016704559,0.05158019810914993,0.0037728920578956604,6.816045945239472,0.38164883852005005,0.421523779630661,0.03987494111061096,positive
test_04256520_8b8152865839a79719fb4103277a6b93_view00,04256520,test,coarse,refined,0.03507401794195175,0.03294766694307327,0.002126350998878479,6.062467671646959,0.66035395860672,0.7016186714172363,0.04126471281051636,positive
test_04256520_8d91786e13808f73e4248277d408e4b7_view00,04256520,test,coarse,refined,0.04861988127231598,0.04752892255783081,0.0010909587144851685,2.2438531027560473,0.42437484860420227,0.4365818202495575,0.012206971645355225,positive
test_04256520_8e2912b6699ea81c3db8e8b3ea723cce_view00,04256520,test,coarse,refined,0.060534458607435226,0.05692890286445618,0.0036055557429790497,5.9562038315416475,0.3198925852775574,0.32195040583610535,0.0020578205585479736,positive
test_04256520_92720933afa1dfdcb5c1550bc8448972_view00,04256520,test,coarse,refined,0.03593158721923828,0.03423115983605385,0.001700427383184433,4.7324026428590384,0.6408218741416931,0.686953067779541,0.0461311936378479,positive
test_04256520_978dcc1e9c3f9a3f92a31ec18c4e190a_view00,04256520,test,coarse,refined,0.060959238559007645,0.059658315032720566,0.0013009235262870789,2.1340875592266526,0.2920215129852295,0.2991040050983429,0.007082492113113403,positive
test_04256520_98e474a6bbaef456febad4f49b26ec52_view00,04256520,test,coarse,refined,0.06376677751541138,0.06090445816516876,0.0028623193502426147,4.4887313766966495,0.27490535378456116,0.28508272767066956,0.010177373886108398,positive
test_04256520_99175131585f4cfded403132b02528bd_view00,04256520,test,coarse,refined,0.06087709963321686,0.05858338624238968,0.002293713390827179,3.7677770535172503,0.3149868845939636,0.32529014348983765,0.010303258895874023,positive
test_04256520_99d036d409c1fc366f12b402757e5b72_view00,04256520,test,coarse,refined,0.043421901762485504,0.04152503237128258,0.0018968693912029266,4.3684622603096885,0.49830055236816406,0.5247932076454163,0.026492655277252197,positive
test_04256520_9aef63feacf65dd9cc3e9831f31c9164_view00,04256520,test,coarse,refined,0.08023284375667572,0.07644207775592804,0.0037907660007476807,4.724706022192156,0.32401397824287415,0.3490803837776184,0.025066405534744263,positive
test_04256520_9bcad07a9c2e8e13490ad276cd2af3a4_view00,04256520,test,coarse,refined,0.04773019254207611,0.04588465392589569,0.00184553861618042,3.8666062672039345,0.46065226197242737,0.46970829367637634,0.009056031703948975,positive
test_04256520_9c0ed8415a0a9e5c49b1e464b71de577_view00,04256520,test,coarse,refined,0.051292143762111664,0.050427407026290894,0.0008647367358207703,1.6859048431107524,0.3928556740283966,0.4045904576778412,0.01173478364944458,positive
test_04256520_9e0feaee4da30fe7fa038765e58dd68_view00,04256520,test,coarse,refined,0.05058881267905235,0.048590369522571564,0.001998443156480789,3.9503658035214135,0.399768203496933,0.4218350946903229,0.022066891193389893,positive
test_04256520_9e63faa55910e20714038d588fd1342f_view00,04256520,test,coarse,refined,0.05721722170710564,0.05579864978790283,0.0014185719192028046,2.479274380822717,0.3319661021232605,0.3431374430656433,0.011171340942382812,positive
