sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_03001627_e0c76c1c82f12df4c1e1aceb66eee9be_view00,03001627,test,coarse,0.014058040454983711,0.014602260664105415,0.028660301119089127,0.82421875,0.79638671875,0.8100637197494507
test_03001627_e0c76c1c82f12df4c1e1aceb66eee9be_view00,03001627,test,anchor,0.014060335233807564,0.013914382085204124,0.027974717319011688,0.822998046875,0.8291015625,0.8260385394096375
test_03001627_e0c76c1c82f12df4c1e1aceb66eee9be_view00,03001627,test,refined,0.014244740828871727,0.0133498664945364,0.027594607323408127,0.817138671875,0.87890625,0.8468977212905884
test_03001627_e9df7789d02eb998c8687ff9b0b4e4ac_view00,03001627,test,partial,0.01685968041419983,0.06595751643180847,0.0828171968460083,0.6826171875,0.248291015625,0.3641341030597687
test_03001627_e9df7789d02eb998c8687ff9b0b4e4ac_view00,03001627,test,coarse,0.019002782180905342,0.019584886729717255,0.03858766704797745,0.603515625,0.5810546875,0.5920721888542175
test_03001627_e9df7789d02eb998c8687ff9b0b4e4ac_view00,03001627,test,anchor,0.018807802349328995,0.018698571249842644,0.03750637173652649,0.609130859375,0.63232421875,0.6205108761787415
test_03001627_e9df7789d02eb998c8687ff9b0b4e4ac_view00,03001627,test,refined,0.01903086155653,0.01773117110133171,0.03676203265786171,0.59912109375,0.664794921875,0.6302517652511597
test_03001627_6190eb8be0f39ad782e3bf439621ac4d_view00,03001627,test,partial,0.02175208181142807,0.08760233223438263,0.1093544140458107,0.46826171875,0.139404296875,0.21484728157520294
test_03001627_6190eb8be0f39ad782e3bf439621ac4d_view00,03001627,test,coarse,0.02435208112001419,0.024846892803907394,0.049198973923921585,0.422607421875,0.4150390625,0.4187890589237213
test_03001627_6190eb8be0f39ad782e3bf439621ac4d_view00,03001627,test,anchor,0.024557512253522873,0.024157823994755745,0.04871533811092377,0.41357421875,0.444091796875,0.42829006910324097
test_03001627_6190eb8be0f39ad782e3bf439621ac4d_view00,03001627,test,refined,0.02441493049263954,0.022814694792032242,0.04722962528467178,0.4189453125,0.475341796875,0.4453652799129486
test_03001627_ff14d078e2f0f8c65242f8291aafac22_view00,03001627,test,partial,0.01814209297299385,0.14803020656108856,0.16617229580879211,0.6083984375,0.156982421875,0.24956950545310974
test_03001627_ff14d078e2f0f8c65242f8291aafac22_view00,03001627,test,coarse,0.02028723433613777,0.02360236644744873,0.0438896007835865,0.5517578125,0.510009765625,0.5300630331039429
test_03001627_ff14d078e2f0f8c65242f8291aafac22_view00,03001627,test,anchor,0.02026337943971157,0.023152751848101616,0.04341613128781319,0.548828125,0.532958984375,0.5407771468162537
test_03001627_ff14d078e2f0f8c65242f8291aafac22_view00,03001627,test,refined,0.020370207726955414,0.021596819162368774,0.04196702688932419,0.552978515625,0.56396484375,0.5584176778793335
test_03001627_3115864130f4e8188f56c17c21b5509b_view00,03001627,test,partial,0.010467492043972015,0.06140550225973129,0.07187299430370331,0.9736328125,0.455810546875,0.6209299564361572
test_03001627_3115864130f4e8188f56c17c21b5509b_view00,03001627,test,coarse,0.011037815362215042,0.01152658462524414,0.022564399987459183,0.95703125,0.928955078125,0.9427841901779175
test_03001627_3115864130f4e8188f56c17c21b5509b_view00,03001627,test,anchor,0.01104629784822464,0.011148307472467422,0.022194605320692062,0.95751953125,0.9345703125,0.9459057450294495
test_03001627_3115864130f4e8188f56c17c21b5509b_view00,03001627,test,refined,0.010776767507195473,0.010540373623371124,0.021317141130566597,0.961181640625,0.968994140625,0.9650720953941345
test_03001627_63e2d9ab50536799b2b9c1746713a87e_view00,03001627,test,partial,0.011917324736714363,0.05060313642024994,0.06252045929431915,0.88671875,0.302978515625,0.4516388177871704
test_03001627_63e2d9ab50536799b2b9c1746713a87e_view00,03001627,test,coarse,0.01283775269985199,0.014040308073163033,0.026878060773015022,0.8642578125,0.77734375,0.8184999823570251
test_03001627_63e2d9ab50536799b2b9c1746713a87e_view00,03001627,test,anchor,0.012845385819673538,0.013587718829512596,0.026433104649186134,0.859375,0.78955078125,0.822984516620636
test_03001627_63e2d9ab50536799b2b9c1746713a87e_view00,03001627,test,refined,0.01284734532237053,0.0130996722728014,0.02594701759517193,0.86328125,0.819091796875,0.840606153011322
test_03001627_8ac2d831ebeab4896b7c7aa09852a4e0_view00,03001627,test,partial,0.014431530609726906,0.08017615973949432,0.09460768848657608,0.76904296875,0.259765625,0.3883539140224457
test_03001627_8ac2d831ebeab4896b7c7aa09852a4e0_view00,03001627,test,coarse,0.019639495760202408,0.018523750826716423,0.03816324472427368,0.62109375,0.63916015625,0.6299974322319031
test_03001627_8ac2d831ebeab4896b7c7aa09852a4e0_view00,03001627,test,anchor,0.019465714693069458,0.01774006150662899,0.0372057780623436,0.62548828125,0.67529296875,0.6494371294975281
test_03001627_8ac2d831ebeab4896b7c7aa09852a4e0_view00,03001627,test,refined,0.019784117117524147,0.0171387679874897,0.036922886967659,0.605712890625,0.70849609375,0.6530851721763611
test_03001627_38d623b46d07a93fb7d9d23574a480ae_view00,03001627,test,partial,0.017472345381975174,0.060060080140829086,0.07753242552280426,0.63818359375,0.20068359375,0.3053474426269531
test_03001627_38d623b46d07a93fb7d9d23574a480ae_view00,03001627,test,coarse,0.021701300516724586,0.02156095579266548,0.04326225817203522,0.544921875,0.5244140625,0.534471333026886
test_03001627_38d623b46d07a93fb7d9d23574a480ae_view00,03001627,test,anchor,0.02151074819266796,0.020479165017604828,0.04198991507291794,0.550537109375,0.5712890625,0.5607211589813232
test_03001627_38d623b46d07a93fb7d9d23574a480ae_view00,03001627,test,refined,0.02219727635383606,0.020546477288007736,0.042743753641843796,0.5400390625,0.57763671875,0.5582054853439331
test_03001627_e04ceec8711a6027a6e27bc066049db5_view00,03001627,test,partial,0.016789335757493973,0.06564236432313919,0.08243170380592346,0.669921875,0.210693359375,0.32056698203086853
test_03001627_e04ceec8711a6027a6e27bc066049db5_view00,03001627,test,coarse,0.01711982488632202,0.01774938590824604,0.03486920893192291,0.670166015625,0.64501953125,0.6573523879051208
test_03001627_e04ceec8711a6027a6e27bc066049db5_view00,03001627,test,anchor,0.017117446288466454,0.01711428165435791,0.03423172980546951,0.66796875,0.68115234375,0.6744961142539978
test_03001627_e04ceec8711a6027a6e27bc066049db5_view00,03001627,test,refined,0.01737166941165924,0.01612163707613945,0.03349330648779869,0.661376953125,0.73681640625,0.6970615386962891
test_03001627_f3e0042ea11660d0ff2c92c2a4f65876_view00,03001627,test,partial,0.014416667632758617,0.03334205970168114,0.04775872826576233,0.76904296875,0.23974609375,0.3655373752117157
test_03001627_f3e0042ea11660d0ff2c92c2a4f65876_view00,03001627,test,coarse,0.014992425218224525,0.016331011429429054,0.03132343664765358,0.788818359375,0.70703125,0.7456889152526855
test_03001627_f3e0042ea11660d0ff2c92c2a4f65876_view00,03001627,test,anchor,0.015019964426755905,0.015594292432069778,0.030614256858825684,0.781005859375,0.735595703125,0.7576209306716919
test_03001627_f3e0042ea11660d0ff2c92c2a4f65876_view00,03001627,test,refined,0.01498639676719904,0.015148969367146492,0.030135367065668106,0.794189453125,0.768798828125,0.7812879085540771
test_03001627_dddbd223b3bbfa8efd93c2ac42357c74_view00,03001627,test,partial,0.012018244713544846,0.06427191197872162,0.07629016041755676,0.88037109375,0.31396484375,0.46286067366600037
test_03001627_dddbd223b3bbfa8efd93c2ac42357c74_view00,03001627,test,coarse,0.013197513297200203,0.014361394569277763,0.027558907866477966,0.852294921875,0.785400390625,0.8174814581871033
test_03001627_dddbd223b3bbfa8efd93c2ac42357c74_view00,03001627,test,anchor,0.013141573406755924,0.01383201777935028,0.02697359025478363,0.85498046875,0.798583984375,0.8258205056190491
test_03001627_dddbd223b3bbfa8efd93c2ac42357c74_view00,03001627,test,refined,0.013460262678563595,0.01323733851313591,0.02669760212302208,0.84130859375,0.848876953125,0.8450758457183838
test_03001627_ff167d9f25fb6ede2419ec0765e66c90_view00,03001627,test,partial,0.015148681588470936,0.08438047766685486,0.09952916204929352,0.748046875,0.2236328125,0.34432709217071533
test_03001627_ff167d9f25fb6ede2419ec0765e66c90_view00,03001627,test,coarse,0.01619311049580574,0.019694197922945023,0.03588730841875076,0.71435546875,0.632080078125,0.6707040071487427
test_03001627_ff167d9f25fb6ede2419ec0765e66c90_view00,03001627,test,anchor,0.01615799218416214,0.019229743629693985,0.035387735813856125,0.7177734375,0.650390625,0.6824226975440979
test_03001627_ff167d9f25fb6ede2419ec0765e66c90_view00,03001627,test,refined,0.016382455825805664,0.017932400107383728,0.03431485593318939,0.702880859375,0.710693359375,0.7067655324935913
test_03001627_faef9e4cff5fa61987be36ce60737655_view00,03001627,test,partial,0.013869518414139748,0.06647737324237823,0.08034688979387283,0.8125,0.304443359375,0.44292348623275757
test_03001627_faef9e4cff5fa61987be36ce60737655_view00,03001627,test,coarse,0.014446388930082321,0.01565086841583252,0.03009725734591484,0.797119140625,0.745361328125,0.7703718543052673
test_03001627_faef9e4cff5fa61987be36ce60737655_view00,03001627,test,anchor,0.01454804465174675,0.015056426636874676,0.029604472219944,0.79296875,0.769775390625,0.7811999320983887
test_03001627_faef9e4cff5fa61987be36ce60737655_view00,03001627,test,refined,0.014586478471755981,0.014340762048959732,0.028927240520715714,0.79052734375,0.804443359375,0.7974246144294739
test_03636649_51b4f0fd600a7cdc580a266ffa083ba4_view00,03636649,test,partial,0.0052954512648284435,0.024509187787771225,0.029804639518260956,1.0,0.535888671875,0.6978222727775574
test_03636649_51b4f0fd600a7cdc580a266ffa083ba4_view00,03636649,test,coarse,0.005502540152519941,0.007298828102648258,0.012801367789506912,0.99951171875,0.946044921875,0.9720436334609985
test_03636649_51b4f0fd600a7cdc580a266ffa083ba4_view00,03636649,test,anchor,0.005532181356102228,0.006952956318855286,0.012485137209296227,0.99951171875,0.946533203125,0.9723013043403625
test_03636649_51b4f0fd600a7cdc580a266ffa083ba4_view00,03636649,test,refined,0.005576577037572861,0.006844739895313978,0.012421317398548126,0.997802734375,0.96142578125,0.9792765378952026
test_03636649_64fe64c30ac05282443f70ad172f4dd5_view00,03636649,test,partial,0.006464592646807432,0.030047189444303513,0.03651178255677223,0.99853515625,0.57421875,0.7291383743286133
test_03636649_64fe64c30ac05282443f70ad172f4dd5_view00,03636649,test,coarse,0.009124550968408585,0.014195295050740242,0.023319846019148827,0.9482421875,0.83056640625,0.8855119347572327
test_03636649_64fe64c30ac05282443f70ad172f4dd5_view00,03636649,test,anchor,0.009053755551576614,0.010679284110665321,0.019733039662241936,0.948486328125,0.89013671875,0.9183856248855591
test_03636649_64fe64c30ac05282443f70ad172f4dd5_view00,03636649,test,refined,0.009097958914935589,0.012769192457199097,0.02186715230345726,0.94580078125,0.827880859375,0.8829209804534912
test_03636649_43deffcae6d595f3fcb8d8c6d4df8143_view00,03636649,test,partial,0.01821020431816578,0.057974111288785934,0.07618431746959686,0.7353515625,0.265625,0.39027437567710876
test_03636649_43deffcae6d595f3fcb8d8c6d4df8143_view00,03636649,test,coarse,0.018741965293884277,0.016235824674367905,0.03497778996825218,0.7041015625,0.712646484375,0.708348274230957
test_03636649_43deffcae6d595f3fcb8d8c6d4df8143_view00,03636649,test,anchor,0.0180777907371521,0.015224014408886433,0.03330180421471596,0.71240234375,0.761474609375,0.7361215353012085
test_03636649_43deffcae6d595f3fcb8d8c6d4df8143_view00,03636649,test,refined,0.01876358687877655,0.014342065900564194,0.033105652779340744,0.70068359375,0.820068359375,0.7556899189949036
test_03636649_14656fe47266b0eb88e7662971dc736f_view00,03636649,test,partial,0.007043216377496719,0.014131356030702591,0.02117457240819931,0.9951171875,0.829345703125,0.9047003984451294
test_03636649_14656fe47266b0eb88e7662971dc736f_view00,03636649,test,coarse,0.008350662887096405,0.009255439043045044,0.01760610193014145,0.970458984375,0.946533203125,0.9583467841148376
test_03636649_14656fe47266b0eb88e7662971dc736f_view00,03636649,test,anchor,0.008322605863213539,0.00835499633103609,0.016677603125572205,0.969482421875,0.961669921875,0.9655603766441345
test_03636649_14656fe47266b0eb88e7662971dc736f_view00,03636649,test,refined,0.008107287809252739,0.008873233571648598,0.016980521380901337,0.972900390625,0.947998046875,0.9602878093719482
test_03636649_31768574bcddbdde60ad823977adaa23_view00,03636649,test,partial,0.011027634143829346,0.14651881158351898,0.15754644572734833,0.9619140625,0.4091796875,0.5741338729858398
test_03636649_31768574bcddbdde60ad823977adaa23_view00,03636649,test,coarse,0.01300935260951519,0.013936731964349747,0.026946084573864937,0.9111328125,0.84326171875,0.8758844137191772
test_03636649_31768574bcddbdde60ad823977adaa23_view00,03636649,test,anchor,0.01281878724694252,0.013458607718348503,0.026277394965291023,0.919921875,0.8515625,0.8844232559204102
test_03636649_31768574bcddbdde60ad823977adaa23_view00,03636649,test,refined,0.012796135619282722,0.012507922016084194,0.025304056704044342,0.91552734375,0.91162109375,0.9135700464248657
test_03636649_50a3d09ac90370ec9c48f338871146f5_view00,03636649,test,partial,0.0056550949811935425,0.024316994473338127,0.02997208945453167,1.0,0.743896484375,0.8531429171562195
test_03636649_50a3d09ac90370ec9c48f338871146f5_view00,03636649,test,coarse,0.005533133167773485,0.007109415717422962,0.012642549350857735,0.998291015625,0.96728515625,0.9825435280799866
test_03636649_50a3d09ac90370ec9c48f338871146f5_view00,03636649,test,anchor,0.0056108133867383,0.00683198869228363,0.01244280207902193,0.998291015625,0.96728515625,0.9825435280799866
test_03636649_50a3d09ac90370ec9c48f338871146f5_view00,03636649,test,refined,0.0055934470146894455,0.006768925581127405,0.012362372130155563,0.9990234375,0.96923828125,0.9839054942131042
test_03636649_d54d7977d760f4c3bd16d4490a10a752_view00,03636649,test,partial,0.026614321395754814,0.26902177929878235,0.2956360876560211,0.35595703125,0.08447265625,0.13654227554798126
test_03636649_d54d7977d760f4c3bd16d4490a10a752_view00,03636649,test,coarse,0.03299036994576454,0.05620809271931648,0.08919846266508102,0.293212890625,0.276123046875,0.2844114601612091
test_03636649_d54d7977d760f4c3bd16d4490a10a752_view00,03636649,test,anchor,0.032747428864240646,0.055187635123729706,0.08793506026268005,0.298828125,0.3017578125,0.30028581619262695
test_03636649_d54d7977d760f4c3bd16d4490a10a752_view00,03636649,test,refined,0.03277523070573807,0.05473265051841736,0.08750788122415543,0.294189453125,0.311767578125,0.30272355675697327
test_03636649_26f725bb6578936cd247b9308cd5c441_view00,03636649,test,partial,0.013851979747414589,0.06538986414670944,0.07924184203147888,0.81982421875,0.252685546875,0.3863046169281006
test_03636649_26f725bb6578936cd247b9308cd5c441_view00,03636649,test,coarse,0.015615114942193031,0.018744196742773056,0.03435931354761124,0.743408203125,0.660400390625,0.6994501352310181
test_03636649_26f725bb6578936cd247b9308cd5c441_view00,03636649,test,anchor,0.015481557697057724,0.017806559801101685,0.03328811749815941,0.745361328125,0.703857421875,0.7240150570869446
test_03636649_26f725bb6578936cd247b9308cd5c441_view00,03636649,test,refined,0.015541087836027145,0.016682758927345276,0.03222384676337242,0.744384765625,0.725341796875,0.7347398996353149
test_03636649_1e9a36b3360f23388962005ce0e986db_view00,03636649,test,partial,0.009645737707614899,0.027666639536619186,0.037312377244234085,0.97119140625,0.515625,0.6736145615577698
test_03636649_1e9a36b3360f23388962005ce0e986db_view00,03636649,test,coarse,0.010084861889481544,0.011408073827624321,0.021492935717105865,0.962646484375,0.90771484375,0.9343740344047546
test_03636649_1e9a36b3360f23388962005ce0e986db_view00,03636649,test,anchor,0.010149464011192322,0.010604647919535637,0.02075411193072796,0.958984375,0.925537109375,0.9419639110565186
test_03636649_1e9a36b3360f23388962005ce0e986db_view00,03636649,test,refined,0.010096592828631401,0.010523349046707153,0.020619941875338554,0.95849609375,0.947509765625,0.9529712796211243
test_03636649_c5da06189b219effcb8d8c6d4df8143_view00,03636649,test,partial,0.016010070219635963,0.08467990905046463,0.10068997740745544,0.73291015625,0.32666015625,0.4519049823284149
test_03636649_c5da06189b219effcb8d8c6d4df8143_view00,03636649,test,coarse,0.015355605632066727,0.015223907306790352,0.03057951293885708,0.751708984375,0.749755859375,0.7507311701774597
test_03636649_c5da06189b219effcb8d8c6d4df8143_view00,03636649,test,anchor,0.015503056347370148,0.014601229690015316,0.03010428696870804,0.748046875,0.77978515625,0.7635863423347473
